vehicle_id,travel_time,avg_wid,avg_len,route,same_route_cars,weather,day_of_week,PeakOrNot,part_of_month,starting_time
1046343,112.69,6.75,106.5,A_3,7,1,Tuesday,offpeak,last,2016-09-27 13:15:31
1007104,56.11,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 13:16:04
1006696,38.92,7.0,64.0,A_2,7,1,Tuesday,offpeak,last,2016-09-27 13:16:05
1028512,114.24,6.75,106.5,A_3,7,1,Tuesday,offpeak,last,2016-09-27 13:18:05
1038206,96.75,6.75,106.5,A_3,7,1,Tuesday,offpeak,last,2016-09-27 13:18:10
1051735,25.66,7.0,64.0,A_2,7,1,Tuesday,offpeak,last,2016-09-27 13:18:27
1015272,71.09,7.0,64.0,A_2,7,1,Tuesday,offpeak,last,2016-09-27 13:18:40
1014328,104.34,6.75,106.5,A_3,7,1,Tuesday,offpeak,last,2016-09-27 13:18:51
1033383,130.81,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 13:18:54
1045405,102.4,9.0,150.75,C_3,1,1,Tuesday,offpeak,last,2016-09-27 13:19:29
1045953,128.22,7.75,129.16666666666666,C_1,4,1,Tuesday,offpeak,last,2016-09-27 13:20:07
1045899,168.29,7.75,129.16666666666666,C_1,4,1,Tuesday,offpeak,last,2016-09-27 13:20:54
1007090,84.26,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 13:20:57
1051648,76.56,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 13:21:24
1004854,80.51,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 13:21:46
1000382,49.58,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 13:23:18
1040372,188.89,9.0,150.75,C_3,4,1,Tuesday,offpeak,last,2016-09-27 13:23:20
1005901,52.26000000000001,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 13:23:24
1027793,178.63,7.75,129.16666666666666,C_1,4,1,Tuesday,offpeak,last,2016-09-27 13:23:28
1004508,73.06,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 13:23:29
1006434,136.04,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,offpeak,last,2016-09-27 13:23:54
1046432,110.39,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 13:24:52
1033419,129.47,7.75,129.16666666666666,C_1,2,1,Tuesday,offpeak,last,2016-09-27 13:25:40
1020969,150.57999999999996,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 13:27:14
1006478,54.67,7.0,64.0,A_2,3,1,Tuesday,offpeak,last,2016-09-27 13:27:33
1021682,36.67,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 13:28:43
1013813,181.58,9.0,150.75,C_3,2,1,Tuesday,offpeak,last,2016-09-27 13:29:05
1051098,120.72,7.0,64.0,A_2,3,1,Tuesday,offpeak,last,2016-09-27 13:29:54
1000626,81.24000000000002,7.0,64.0,A_2,3,1,Tuesday,offpeak,last,2016-09-27 13:29:58
1021418,86.83,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 13:30:10
1033243,116.68,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,offpeak,last,2016-09-27 13:30:11
1021779,140.76,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 13:30:18
1034608,96.56,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 13:31:37
1028226,32.7,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 13:32:35
1014377,142.45,9.0,150.75,C_3,1,1,Tuesday,offpeak,last,2016-09-27 13:33:22
1046294,73.3,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 13:34:40
1010463,104.83,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 13:34:45
1012059,109.52,7.2,95.4,B_3,3,1,Tuesday,offpeak,last,2016-09-27 13:36:22
1051366,53.32,7.0,64.0,A_2,3,1,Tuesday,offpeak,last,2016-09-27 13:36:50
1006234,127.46,6.75,106.5,A_3,3,1,Tuesday,offpeak,last,2016-09-27 13:37:11
1046839,111.94,7.2,95.4,B_3,3,1,Tuesday,offpeak,last,2016-09-27 13:38:57
1020953,55.01000000000001,7.0,64.0,A_2,3,1,Tuesday,offpeak,last,2016-09-27 13:39:23
1003586,125.07,6.333333333333333,91.22222222222223,B_1,3,1,Tuesday,offpeak,last,2016-09-27 13:39:25
1007760,93.25,9.0,150.75,C_3,2,1,Tuesday,offpeak,last,2016-09-27 13:40:40
1004081,28.45,6.75,106.5,A_3,3,1,Tuesday,offpeak,last,2016-09-27 13:40:52
1013661,101.29,6.75,106.5,A_3,3,1,Tuesday,offpeak,last,2016-09-27 13:41:02
1015159,103.89,7.0,64.0,A_2,3,1,Tuesday,offpeak,last,2016-09-27 13:41:13
1007132,118.46,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 13:41:24
1028117,80.59,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 13:42:07
1007025,160.03,7.75,129.16666666666666,C_1,2,1,Tuesday,offpeak,last,2016-09-27 13:43:40
1005901,85.0,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 13:44:50
1034211,71.2,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 13:44:57
1039821,127.45,6.333333333333333,91.22222222222223,B_1,3,1,Tuesday,offpeak,last,2016-09-27 13:45:00
1001604,100.11,7.0,64.0,A_2,2,1,Tuesday,offpeak,last,2016-09-27 13:46:00
1021870,110.93,7.2,95.4,B_3,3,1,Tuesday,offpeak,last,2016-09-27 13:47:31
1007750,134.04,6.333333333333333,91.22222222222223,B_1,3,1,Tuesday,offpeak,last,2016-09-27 13:48:20
1007148,156.8,9.333333333333334,148.11111111111111,C_1,1,1,Tuesday,offpeak,last,2016-09-27 13:49:08
1014198,45.55,7.0,64.0,A_2,2,1,Tuesday,offpeak,last,2016-09-27 13:49:19
1040359,64.4,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,offpeak,last,2016-09-27 13:50:23
1006469,103.75,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 13:50:50
1007705,56.34,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 13:51:35
1045586,55.33,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 13:52:40
1028427,102.12,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 13:53:10
1021113,106.24,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 13:53:15
1002393,63.19,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 13:53:47
1000886,103.08,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 13:53:50
1046838,207.72,7.75,129.16666666666666,C_1,1,1,Tuesday,offpeak,last,2016-09-27 13:53:57
1000015,54.5,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 13:57:24
1008647,80.3,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 13:57:55
1024506,57.15,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 13:58:06
1007918,81.43,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 13:58:09
1039919,97.69,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 13:58:14
1000139,43.57,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 13:58:34
1027722,46.44,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:00:39
1033244,40.23,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:02:03
1028349,129.57999999999998,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:02:06
1002175,82.91,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:02:17
1015042,68.96000000000001,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 14:02:31
1034716,130.11,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,offpeak,last,2016-09-27 14:02:33
1032613,53.25,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:02:41
1031573,105.03,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,offpeak,last,2016-09-27 14:03:54
1045759,233.18,7.75,129.16666666666666,C_1,1,1,Tuesday,offpeak,last,2016-09-27 14:04:45
1006077,78.59,6.333333333333333,91.22222222222223,B_1,4,1,Tuesday,offpeak,last,2016-09-27 14:06:12
1007915,77.22999999999998,7.0,64.0,A_2,3,1,Tuesday,offpeak,last,2016-09-27 14:07:21
1006117,82.25999999999998,7.0,64.0,A_2,3,1,Tuesday,offpeak,last,2016-09-27 14:07:35
1003372,56.2,6.333333333333333,91.22222222222223,B_1,4,1,Tuesday,offpeak,last,2016-09-27 14:08:06
1013770,90.84,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 14:08:53
1000026,158.81,6.333333333333333,91.22222222222223,B_1,4,1,Tuesday,offpeak,last,2016-09-27 14:08:54
1040885,50.92,7.0,64.0,A_2,3,1,Tuesday,offpeak,last,2016-09-27 14:09:01
1014545,218.78,9.0,150.75,C_3,1,1,Tuesday,offpeak,last,2016-09-27 14:09:46
1005900,140.27,7.75,129.16666666666666,C_1,2,1,Tuesday,offpeak,last,2016-09-27 14:10:03
1034446,41.14,7.0,64.0,A_2,2,1,Tuesday,offpeak,last,2016-09-27 14:10:19
1051923,164.2,7.75,129.16666666666666,C_1,2,1,Tuesday,offpeak,last,2016-09-27 14:10:23
1006078,146.92000000000004,6.75,106.5,A_3,2,1,Tuesday,offpeak,last,2016-09-27 14:12:31
1034181,159.11,6.333333333333333,91.22222222222223,B_1,3,1,Tuesday,offpeak,last,2016-09-27 14:13:45
1021724,127.4,7.2,95.4,B_3,3,1,Tuesday,offpeak,last,2016-09-27 14:14:16
1013571,136.25,6.333333333333333,91.22222222222223,B_1,3,1,Tuesday,offpeak,last,2016-09-27 14:14:31
1006524,101.94,6.75,106.5,A_3,4,1,Tuesday,offpeak,last,2016-09-27 14:16:11
1022017,132.23,9.0,150.75,C_3,2,1,Tuesday,offpeak,last,2016-09-27 14:16:17
1039379,47.89,7.0,64.0,A_2,4,1,Tuesday,offpeak,last,2016-09-27 14:16:29
1020350,121.3,6.75,106.5,A_3,4,1,Tuesday,offpeak,last,2016-09-27 14:18:00
1000688,61.82,7.0,64.0,A_2,4,1,Tuesday,offpeak,last,2016-09-27 14:19:01
1013812,162.97,9.0,150.75,C_3,2,1,Tuesday,offpeak,last,2016-09-27 14:19:21
1020471,163.37,7.2,95.4,B_3,1,1,Tuesday,offpeak,last,2016-09-27 14:19:23
1014740,113.01,7.2,95.4,B_3,8,1,Tuesday,offpeak,last,2016-09-27 14:20:40
1021619,44.92,7.2,95.4,B_3,8,1,Tuesday,offpeak,last,2016-09-27 14:20:41
1033492,105.01,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 14:20:50
1051855,158.97,6.666666666666667,134.11111111111111,C_1,2,1,Tuesday,offpeak,last,2016-09-27 14:22:15
1020674,149.51,7.75,129.16666666666666,C_1,2,1,Tuesday,offpeak,last,2016-09-27 14:22:24
1040458,89.23,7.2,95.4,B_3,8,1,Tuesday,offpeak,last,2016-09-27 14:23:12
1007595,111.76,7.2,95.4,B_3,8,1,Tuesday,offpeak,last,2016-09-27 14:23:18
1046403,116.75,7.2,95.4,B_3,8,1,Tuesday,offpeak,last,2016-09-27 14:23:26
1020467,88.49,7.2,95.4,B_3,8,1,Tuesday,offpeak,last,2016-09-27 14:23:32
1003472,115.93,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 14:23:39
1052248,119.56,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 14:23:39
1015255,41.37000000000001,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 14:23:53
1028305,82.78,7.2,95.4,B_3,8,1,Tuesday,offpeak,last,2016-09-27 14:23:54
1006596,101.38,7.2,95.4,B_3,8,1,Tuesday,offpeak,last,2016-09-27 14:23:58
1046828,54.39,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 14:24:01
1033643,196.74,7.75,129.16666666666666,C_1,4,1,Tuesday,offpeak,last,2016-09-27 14:25:39
1040869,188.52,9.0,150.75,C_3,4,1,Tuesday,offpeak,last,2016-09-27 14:25:47
1001539,138.8,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 14:25:48
1033496,185.55,7.75,129.16666666666666,C_1,4,1,Tuesday,offpeak,last,2016-09-27 14:26:17
1046565,187.7,7.75,129.16666666666666,C_1,4,1,Tuesday,offpeak,last,2016-09-27 14:27:52
1045900,145.59,6.75,106.5,A_3,1,1,Tuesday,offpeak,last,2016-09-27 14:28:43
1050884,89.18,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,offpeak,last,2016-09-27 14:29:14
1034210,114.53,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 14:30:58
1006579,12.52,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 14:32:02
1018881,32.49,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 14:32:15
1001612,116.11,7.2,95.4,B_3,1,1,Tuesday,offpeak,last,2016-09-27 14:32:47
1027345,36.91,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 14:32:55
1033787,34.31,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 14:33:21
1004399,154.08,7.75,129.16666666666666,C_1,1,1,Tuesday,offpeak,last,2016-09-27 14:33:48
1027942,37.13,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:35:15
1028350,128.21,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,offpeak,last,2016-09-27 14:35:19
1010440,132.59,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 14:35:56
1050883,25.35,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:36:23
1007400,133.77,7.75,129.16666666666666,C_1,1,1,Tuesday,offpeak,last,2016-09-27 14:37:19
1001266,110.34,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 14:38:05
1020475,118.02,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 14:38:35
1020476,115.67,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 14:38:38
1006183,36.08,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:39:18
1040099,75.13,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 14:40:04
1013771,109.4,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 14:40:05
1027721,204.59,7.75,129.16666666666666,C_1,3,1,Tuesday,offpeak,last,2016-09-27 14:40:31
1051100,68.97,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 14:42:12
1021068,143.04000000000005,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 14:42:37
1034642,148.09,9.0,150.75,C_3,3,1,Tuesday,offpeak,last,2016-09-27 14:42:48
1022007,99.47,7.75,129.16666666666666,C_1,3,1,Tuesday,offpeak,last,2016-09-27 14:42:57
1034625,103.26,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 14:43:59
1014330,84.53,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 14:44:39
1051457,74.93,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 14:44:42
1052103,84.87,7.0,64.0,A_2,2,1,Tuesday,offpeak,last,2016-09-27 14:45:14
1020466,114.95,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 14:47:24
1003966,43.64,7.0,64.0,A_2,2,1,Tuesday,offpeak,last,2016-09-27 14:47:31
1007925,153.8,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 14:47:37
1021112,156.85,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 14:47:38
1034418,115.95,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 14:49:59
1017548,196.71,7.75,129.16666666666666,C_1,4,1,Tuesday,offpeak,last,2016-09-27 14:50:01
1032612,66.18,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:50:20
1014027,12.67,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:50:45
1051728,66.24000000000001,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:50:59
1032607,50.19,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:51:30
1007759,66.72999999999999,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:51:50
1010920,145.0,9.0,150.75,C_3,4,1,Tuesday,offpeak,last,2016-09-27 14:51:54
1046615,130.64,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 14:54:30
1046524,158.01,9.0,150.75,C_3,4,1,Tuesday,offpeak,last,2016-09-27 14:54:58
1051960,154.3,9.0,150.75,C_3,4,1,Tuesday,offpeak,last,2016-09-27 14:54:58
1033747,51.5,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:55:36
1027941,34.2,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 14:55:39
1019103,64.27000000000001,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 14:55:55
1028367,59.14,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:56:12
1015187,42.45,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 14:56:26
1019730,136.66,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 14:56:27
1006860,118.0,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 14:56:30
1014726,179.54000000000005,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 14:58:23
1034347,97.25,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 14:58:35
1030164,100.39,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 14:58:53
1021871,199.7,6.666666666666667,134.11111111111111,C_1,1,1,Tuesday,offpeak,last,2016-09-27 15:00:39
1033242,101.64,6.75,106.5,A_3,3,1,Tuesday,offpeak,last,2016-09-27 15:01:10
1021529,111.54,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 15:01:48
1002366,99.43,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 15:02:06
1019353,63.07,7.0,64.0,A_2,3,1,Tuesday,offpeak,last,2016-09-27 15:02:41
1046543,53.68,7.0,64.0,A_2,3,1,Tuesday,offpeak,last,2016-09-27 15:03:45
1051856,42.15,7.0,64.0,A_2,12,1,Tuesday,offpeak,last,2016-09-27 15:05:27
1034018,65.25999999999999,7.0,64.0,A_2,12,1,Tuesday,offpeak,last,2016-09-27 15:05:43
1032941,48.62000000000001,7.0,64.0,A_2,12,1,Tuesday,offpeak,last,2016-09-27 15:05:46
1001675,105.8,6.75,106.5,A_3,12,1,Tuesday,offpeak,last,2016-09-27 15:05:49
1006592,28.02,7.0,64.0,A_2,12,1,Tuesday,offpeak,last,2016-09-27 15:06:14
1051475,144.14,9.0,150.75,C_3,1,1,Tuesday,offpeak,last,2016-09-27 15:06:34
1034482,42.55,7.0,64.0,A_2,12,1,Tuesday,offpeak,last,2016-09-27 15:06:57
1027196,72.55,7.0,64.0,A_2,12,1,Tuesday,offpeak,last,2016-09-27 15:07:41
1009617,54.24,7.0,64.0,A_2,12,1,Tuesday,offpeak,last,2016-09-27 15:07:43
1000898,33.7,7.0,64.0,A_2,12,1,Tuesday,offpeak,last,2016-09-27 15:07:50
1033946,89.51,6.75,106.5,A_3,12,1,Tuesday,offpeak,last,2016-09-27 15:08:09
1004163,126.46,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 15:08:21
1013570,138.56,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 15:08:37
1006904,37.4,7.0,64.0,A_2,12,1,Tuesday,offpeak,last,2016-09-27 15:09:44
1051662,81.78999999999998,7.0,64.0,A_2,12,1,Tuesday,offpeak,last,2016-09-27 15:09:44
1006581,69.84,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 15:10:40
1014078,53.46,7.2,95.4,B_3,5,1,Tuesday,offpeak,last,2016-09-27 15:11:07
1003712,104.7,6.333333333333333,91.22222222222223,B_1,5,1,Tuesday,offpeak,last,2016-09-27 15:11:09
1014628,95.01,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 15:12:07
1040420,40.89,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 15:12:34
1006905,74.17,7.2,95.4,B_3,5,1,Tuesday,offpeak,last,2016-09-27 15:13:09
1033748,129.72,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 15:13:26
1028518,52.42,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 15:14:18
1007623,84.12,7.2,95.4,B_3,5,1,Tuesday,offpeak,last,2016-09-27 15:14:21
1006045,77.88,7.2,95.4,B_3,5,1,Tuesday,offpeak,last,2016-09-27 15:14:23
1028599,50.27,7.0,64.0,A_2,8,1,Tuesday,offpeak,last,2016-09-27 15:15:05
1006580,74.61,6.75,106.5,A_3,8,1,Tuesday,offpeak,last,2016-09-27 15:15:06
1045259,94.06,6.75,106.5,A_3,8,1,Tuesday,offpeak,last,2016-09-27 15:16:54
1014327,152.43,6.75,106.5,A_3,8,1,Tuesday,offpeak,last,2016-09-27 15:17:26
1006891,99.02,7.0,64.0,A_2,8,1,Tuesday,offpeak,last,2016-09-27 15:17:37
1007936,127.6,7.0,64.0,A_2,8,1,Tuesday,offpeak,last,2016-09-27 15:17:37
1032611,133.44,7.0,64.0,A_2,8,1,Tuesday,offpeak,last,2016-09-27 15:18:10
1011739,136.66,6.75,106.5,A_3,8,1,Tuesday,offpeak,last,2016-09-27 15:19:32
1051469,53.72,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 15:21:40
1021301,117.75,6.333333333333333,91.22222222222223,B_1,1,1,Tuesday,offpeak,last,2016-09-27 15:22:23
1028511,102.88,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 15:24:09
1052351,62.09,6.75,106.5,A_3,5,1,Tuesday,offpeak,last,2016-09-27 15:24:34
1006116,45.98,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 15:24:36
1021650,167.75,7.75,129.16666666666666,C_1,1,1,Tuesday,offpeak,last,2016-09-27 15:24:48
1012071,75.22999999999998,7.0,64.0,A_2,5,1,Tuesday,offpeak,last,2016-09-27 15:24:51
1009341,47.75,7.0,64.0,A_2,10,1,Tuesday,offpeak,last,2016-09-27 15:26:24
1007938,97.93,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 15:26:25
1040153,91.82,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 15:26:29
1027651,107.85,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 15:26:33
1007877,57.79,7.0,64.0,A_2,10,1,Tuesday,offpeak,last,2016-09-27 15:26:35
1028341,40.42,7.0,64.0,A_2,10,1,Tuesday,offpeak,last,2016-09-27 15:26:45
1014603,130.19,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 15:27:23
1051694,224.85,9.0,150.75,C_3,2,1,Tuesday,offpeak,last,2016-09-27 15:27:30
1034920,155.31,9.0,150.75,C_3,2,1,Tuesday,offpeak,last,2016-09-27 15:27:43
1002003,167.23,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,offpeak,last,2016-09-27 15:28:47
1014928,31.64,7.0,64.0,A_2,10,1,Tuesday,offpeak,last,2016-09-27 15:29:13
1000091,84.98,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 15:29:17
1040550,175.16,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 15:29:25
1045832,105.88,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 15:29:45
1033660,62.97,6.75,106.5,A_3,3,1,Tuesday,offpeak,last,2016-09-27 15:31:15
1021728,117.3,6.75,106.5,A_3,3,1,Tuesday,offpeak,last,2016-09-27 15:31:24
1001108,94.46,6.75,106.5,A_3,3,1,Tuesday,offpeak,last,2016-09-27 15:31:33
1046544,117.24,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,offpeak,last,2016-09-27 15:31:36
1051835,96.63,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 15:32:13
1007919,130.31,9.0,150.75,C_3,1,1,Tuesday,offpeak,last,2016-09-27 15:33:44
